hf_part_no,child_hf_part_no,child_part_name,child_seq,recipe_id,material_code,chemical_symbol,material_name,spec_label,recipe_type,customer_id,quotation_line_item_id
"S-3111320635","S-3111320635","H62接触板","0",\N,\N,\N,"H62接触板",\N,\N,\N,\N
"S-3111320636","S-3111320636","H62接触板","0",\N,\N,\N,"H62接触板",\N,\N,\N,\N
"S-3111320637","S-3111320637","H62接触板","0",\N,\N,\N,"H62接触板",\N,\N,\N,\N
"S-3120014539",\N,\N,\N,\N,\N,\N,\N,\N,\N,"f6d10ef0-04cc-45f3-829c-568c8cce3adf",\N
"S-3120018220","S-3120018220","S-3120018220","0",\N,\N,\N,\N,\N,\N,\N,\N
"S-80011","00002","AgC3","4","f534d1e9-5561-4cce-bfe3-0d8aa50579d1","00002","AgC3","AgC3",\N,"locked","f6d10ef0-04cc-45f3-829c-568c8cce3adf",\N
"TEST0813-COMP01","TEST0813-COMP01","测试组成件","0",\N,\N,\N,"测试组成件",\N,\N,\N,\N
"TEST0813-COMP01-BD1","TEST0813-COMP01-BD1","测试组成件BD1","0",\N,\N,\N,"测试组成件BD1",\N,\N,\N,\N
"TEST0813-P01","TEST0813-P01","TEST0813-P01","0",\N,\N,\N,\N,\N,\N,\N,\N
"TEST0813-P01-BD1","TEST0813-P01-BD1","TEST0813-P01-BD1","0",\N,\N,\N,\N,\N,\N,\N,\N
"TEST-P06-MAT","TEST-P06-MAT","TEST-P06-MAT","0",\N,\N,\N,\N,\N,\N,\N,\N
"VS-FG01","VS-FG01","VS-FG01","0",\N,\N,\N,\N,\N,\N,\N,\N
"VS-RM01","VS-RM01","银镍触点","0",\N,\N,\N,"银镍触点","AgNi25C2 φ3",\N,\N,\N
"VS-RM02","VS-RM02","铜支架","0",\N,\N,\N,"铜支架","TU2 t0.8",\N,\N,\N
"VS-RM03","VS-RM03","漆包线","0",\N,\N,\N,"漆包线","QZ-2 φ0.12",\N,\N,\N
"VS-RM04","VS-RM04","铁芯","0",\N,\N,\N,"铁芯","DT4 φ4",\N,\N,\N
"VS-RM05","VS-RM05","弹簧片","0",\N,\N,\N,"弹簧片","QSn6.5 t0.15",\N,\N,\N
"VS-RM06","VS-RM06","塑料外壳","0",\N,\N,\N,"塑料外壳","PA66-GF30",\N,\N,\N
"VS-SA02","VS-SA02","线圈总成","0",\N,\N,\N,"线圈总成","XQ-02",\N,\N,\N
"VS-SA03","VS-SA03","外壳组件","0",\N,\N,\N,"外壳组件","WK-03",\N,\N,\N
